reviewer_score,id
8.473999999999997,485830
6.179000000000001,319711
8.392,464642
8.363,389194
5.510999999999999,365970
8.648,505010
9.309000000000012,436222
9.767000000000008,322847
7.907000000000003,487127
6.816999999999999,301475
8.264,252392
9.390000000000002,181538
9.427999999999995,1720
6.566999999999999,210513
7.233000000000001,141655
8.778999999999996,326840
8.396999999999997,448029
8.223,9208
7.125,398542
9.672200000000009,415082
6.256000000000003,260362
8.314,25972
9.328000000000005,231804
9.410000000000005,3553
7.382000000000002,5777
9.059000000000008,308549
8.679,104565
9.49566666666667,464180
7.934999999999994,42837
8.118999999999996,133951
7.927999999999998,71977
5.627000000000001,213188
9.022999999999998,481375
5.560999999999998,475947
7.545999999999999,478632
9.139000000000008,445870
8.266000000000002,500208
9.198,489888
7.083000000000009,255981
5.7239999999999975,452484
8.703999999999997,386028
8.434857142857142,278989
9.410000000000002,227091
8.227000000000004,98228
9.149,49656
9.329000000000002,361201
9.269666666666675,92914
7.7269999999999985,365864
8.533000000000001,305507
8.782000000000004,157321
9.795000000000005,129424
7.903666666666663,466600
9.237000000000005,83539
8.983999999999995,299656
8.891,63482
9.662,178334
7.0760000000000005,8971
9.651000000000002,411620
9.065999999999999,120656
8.163999999999994,500362
5.620999999999994,408011
9.546,219174
8.855,407386
8.595,202502
9.690000000000005,30906
8.954,415385
7.669000000000002,192131
8.532000000000005,175776
9.718000000000005,466573
7.709000000000002,318162
9.54000000000001,438608
8.428000000000004,455505
9.289999999999997,226828
7.401,45687
8.538999999999998,398205
9.072999999999997,267768
5.8720000000000026,305703
8.916999999999998,426928
9.330000000000002,409179
9.104999999999999,385309
9.090499999999999,481854
8.031000000000002,120339
8.47,28736
8.503999999999996,278821
7.490000000000001,453153
9.555000000000003,15110
8.7712,181430
8.222999999999999,213251
5.753666666666667,349741
9.331,349979
8.041999999999996,342987
9.51,48632
6.449000000000001,124688
9.243000000000002,409266
9.310000000000002,342843
7.084999999999999,120316
9.052999999999999,129681
9.780000000000003,418197
8.676999999999996,286423
8.338,450663
6.565,327065
6.871999999999996,80245
9.226666666666667,465825
6.7810000000000015,33193
8.095000000000004,200480
8.554000000000002,414052
7.613416666666674,265810
9.656000000000008,196559
9.100999999999997,96752
8.718000000000002,454112
9.180000000000007,351904
8.778,498448
6.301999999999997,221772
6.642999999999998,512311
9.331000000000007,94063
8.609,268378
8.361999999999997,94362
8.337833333333332,166380
8.527,53671
8.48833333333333,76266
9.083999999999998,379183
7.1930000000000005,79812
8.003999999999996,134982
8.144,165626
7.0710000000000015,48506
8.875333333333336,465191
9.009499999999997,264688
8.975999999999997,388741
9.563,134986
9.012999999999995,311920
6.914000000000001,196123
9.575000000000003,203530
9.341000000000001,491525
8.834,313350
8.373000000000003,226031
6.295000000000001,80934
9.480000000000008,378509
7.332999999999994,174283
5.903000000000003,10127
7.727000000000001,187463
9.173000000000004,277975
7.210999999999998,27769
6.692000000000003,480245
9.426000000000002,428725
9.487000000000005,62077
8.303999999999995,501445
7.994999999999999,257486
9.61025,506821
6.9310000000000045,33857
9.11900000000001,504649
9.551000000000005,153610
9.090000000000009,51931
6.9780000000000015,462134
7.9739999999999975,50475
6.893000000000001,162571
7.804999999999995,158180
8.616,365833
8.258000000000001,121461
6.176000000000001,325583
9.234000000000004,99474
8.6455,74249
9.434000000000001,216392
8.112,141968
9.424000000000001,420985
7.175000000000003,487376
9.548000000000004,432588
7.422000000000002,457215
9.2,383627
9.270000000000005,246430
6.991000000000001,220260
6.007999999999995,112497
7.118999999999999,324975
9.393000000000006,494287
8.774999999999997,86500
7.558666666666658,345136
7.109999999999996,435752
8.883999999999999,486658
9.011,126244
9.255000000000003,329580
4.504,130852
8.258999999999997,241243
8.538999999999998,121380
8.790999999999997,31681
8.316000000000003,479906
7.282000000000005,9024
9.481000000000002,35542
9.524800000000004,503308
8.432999999999998,40116
6.216666666666666,462385
7.410000000000001,53314
7.156999999999996,195897
9.608000000000002,219677
8.536000000000003,50216
9.558000000000009,90176
8.773,286415
9.064250000000005,289897
9.390000000000011,363196
6.708000000000001,47687
5.099000000000003,319797
7.900000000000005,308469
7.773999999999994,348065
8.261999999999999,389955
6.082000000000002,5624
8.485999999999994,389087
9.827000000000004,57360
5.062000000000002,323355
8.185999999999998,168497
9.650000000000004,93058
8.888999999999992,358135
8.897000000000002,6409
6.925000000000001,165601
8.897000000000002,257661
7.902000000000003,272525
8.316799999999997,325707
9.160000000000002,199477
9.288000000000006,412705
8.184999999999997,467610
7.844000000000002,334740
9.063,226825
5.479000000000001,213607
7.755999999999999,481332
9.236999999999998,259579
9.285800000000012,140713
6.688000000000001,195783
9.843666666666667,455211
8.233999999999998,127065
9.060000000000011,344608
6.120999999999999,185916
9.427000000000005,414825
7.409,160031
8.004000000000003,312068
8.524999999999999,107268
7.624000000000002,107257
9.438,256518
7.8060000000000045,276195
7.119857142857145,167169
7.8139999999999965,407928
8.730000000000002,80373
9.437000000000005,508850
6.320999999999998,195924
7.053,320112
8.920000000000002,513169
8.166000000000006,295179
9.341000000000003,54384
8.986000000000004,107348
7.473,407111
8.369666666666667,426345
6.947999999999994,346977
9.894333333333336,420572
7.7073333333333265,112938
9.528000000000004,51068
8.591,141309
9.123325000000003,261734
8.359999999999994,186417
8.325,317052
9.468000000000007,179754
8.3,374970
8.947000000000001,458689
6.169,99682
9.662000000000008,463156
9.288000000000004,219445
7.301999999999997,402936
8.523999999999997,131949
7.399000000000001,513223
9.611,37814
7.088999999999994,346500
5.947000000000005,423203
7.568999999999999,411084
9.447000000000005,211030
9.452000000000005,256084
7.991999999999995,34020
9.319000000000006,397207
8.524000000000006,79929
8.131999999999998,133357
7.813999999999997,97989
9.620000000000003,381544
9.315533333333343,216499
8.494000000000005,250744
9.343000000000004,86801
7.436999999999999,445117
9.030000000000005,483893
9.042000000000007,248609
7.449833333333329,498133
9.277999999999999,249151
5.742000000000002,342013
9.224000000000004,45349
7.847500000000002,281405
6.510999999999999,202907
9.019000000000004,86046
9.634333333333338,406353
9.493000000000002,96043
9.036,291139
8.782,477108
8.241999999999999,477372
9.007000000000005,165854
7.02,467924
9.567000000000004,411752
8.441999999999997,422443
9.163,120812
8.244,394301
9.157000000000002,343784
8.766000000000004,489176
9.279000000000003,502612
7.058499999999999,64869
8.149000000000003,220040
8.484000000000002,256657
9.696000000000005,38616
8.578999999999999,440985
8.514999999999997,130315
7.789999999999999,443433
9.293000000000001,481939
9.126,171504
8.301000000000002,340410
8.749999999999996,490194
8.696000000000005,191873
8.879,132815
8.349000000000004,404652
9.645000000000007,207991
9.728000000000003,391103
9.388000000000003,436140
8.913499999999997,53135
8.182999999999995,374423
8.878000000000002,117468
8.954500000000005,285367
7.959999999999997,145495
9.075999999999997,296669
8.128999999999994,219865
8.943000000000007,98424
6.772000000000002,64667
8.372,496342
6.986999999999998,182847
6.772,297758
8.865000000000002,361120
9.722666666666667,63224
9.123000000000006,292879
7.520999999999999,79729
8.134999999999993,349259
7.794000000000003,327733
8.948,486867
8.988999999999999,220407
9.114999999999997,331102
9.654000000000003,449635
7.8469999999999995,269229
9.220304761904766,231180
8.207999999999997,336152
7.9499999999999975,319480
9.430000000000009,456334
9.533000000000001,212937
8.984000000000004,403503
9.198999999999998,164643
9.756000000000007,324630
6.893000000000003,189428
6.2909999999999995,288239
8.034999999999993,287698
8.775000000000004,98608
8.566999999999997,339807
7.146,503981
8.842,171583
9.701000000000002,54787
7.928999999999999,48400
9.028,149070
8.71025,176627
9.239000000000011,456223
7.874999999999999,385974
8.063499999999992,240831
8.755000000000003,410731
7.9619999999999935,10529
6.35075,147180
9.407000000000005,259552
8.258,223276
8.249,106218
5.034000000000005,164384
8.844999999999994,388485
8.476999999999997,391275
9.507000000000003,43752
9.485000000000008,465600
7.632000000000002,112827
7.081999999999998,301433
9.481000000000002,223379
9.664,188745
8.953000000000005,281897
9.076733333333335,120594
8.537599999999996,334522
7.1400000000000015,333154
9.336000000000007,148433
9.238,62093
9.287,120209
8.426999999999996,8990
6.001000000000005,265580
7.684999999999998,72156
6.090000000000001,209548
9.313000000000006,294030
9.844000000000003,57233
9.523000000000007,456133
8.362,477741
9.565000000000003,370589
8.253999999999998,433065
9.230000000000004,76991
7.157000000000007,67987
9.118999999999996,229018
6.532,21679
6.934,251855
3.9430000000000045,65440
9.423500000000008,386921
8.048,471512
6.352,234629
9.027000000000001,140259
6.590000000000001,423189
8.022999999999998,199274
6.350999999999999,105501
8.332000000000004,107201
9.579000000000002,18040
8.628,298690
7.994999999999997,227559
6.916000000000004,243350
9.030999999999999,293541
9.234000000000007,414223
6.8960000000000035,34885
8.377000000000004,72428
7.040999999999996,157925
8.435000000000004,382435
5.485000000000002,129511
9.763000000000009,356121
9.923000000000002,366529
8.260999999999997,295302
5.746,159528
7.982000000000007,429500
9.561,465798
8.883,76891
9.265333333333334,17691
8.591999999999999,248733
8.218000000000002,421830
8.927000000000003,44956
9.039000000000005,236613
7.202000000000003,333041
9.507666666666665,315433
7.528000000000002,9215
7.5290000000000035,129795
6.284000000000001,227571
8.872000000000002,477218
8.202999999999998,242154
8.320000000000007,73985
7.966999999999995,227265
9.001000000000003,106708
8.576999999999996,241208
5.258000000000002,243376
9.578000000000001,179523
9.638000000000003,357075
8.635000000000002,359682
7.921999999999998,485616
5.626000000000001,108349
5.485466666666668,131657
8.131999999999994,405385
6.799999999999998,481093
9.752000000000002,303257
6.382999999999998,288246
6.329000000000002,112522
7.836000000000001,71053
9.332000000000004,507821
9.711,380821
8.761000000000001,137602
9.338000000000001,186475
9.240999999999994,374934
8.018999999999998,376111
8.563999999999998,359076
7.754999999999993,405359
6.536999999999998,409915
7.661000000000002,145186
9.543000000000001,366417
6.803,128902
7.531999999999999,325387
9.313000000000011,491402
9.192000000000002,29474
7.712999999999999,317260
9.236999999999993,201019
5.306,373462
8.180000000000001,89517
8.751999999999999,189901
8.121000000000002,374764
8.134999999999998,515475
9.593,278158
8.417999999999996,108310
7.680999999999998,72758
6.828999999999999,442715
8.200999999999995,143495
9.064000000000002,180205
9.693604761904762,363146
7.725000000000002,99678
7.220999999999999,114718
5.782000000000004,131099
8.881000000000006,89193
7.778000000000003,156540
9.593,3864
9.110999999999997,409317
9.802000000000003,465938
9.494000000000002,265844
9.624000000000002,280611
6.308999999999995,146832
9.515,125602
8.181999999999995,4018
6.124892857142859,442919
5.987,144399
7.304999999999999,417315
7.899000000000004,501578
9.3068,167211
6.539,211301
7.275999999999999,103953
7.952999999999998,264150
7.42,78554
8.666000000000007,338519
8.934000000000003,146309
8.832750000000008,373678
7.735999999999997,113609
8.874,82012
8.874000000000006,289857
8.536000000000003,331655
9.831000000000003,101379
8.35,78134
7.300000000000003,53309
8.393000000000006,405816
7.559999999999995,406413
3.7703333333333338,115182
9.536,256425
8.527000000000001,177830
9.645000000000012,510725
9.078000000000005,236747
8.637999999999996,494326
9.595000000000006,111246
7.443999999999994,36058
8.544999999999998,466929
8.091,368219
8.021999999999998,21995
5.042000000000001,108134
9.45000000000001,407920
7.339999999999995,72563
8.266000000000004,132343
7.117999999999999,82245
6.148,8343
8.817,271161
6.545,145541
8.985000000000001,93432
8.300999999999997,165009
7.970999999999996,419524
8.336666666666666,510476
8.558999999999992,12692
7.416999999999998,461330
8.835000000000006,369483
7.669999999999999,107808
7.723000000000002,320574
8.954,193847
5.745300000000001,213373
9.331333333333339,329459
8.296,217358
6.666166666666672,515062
8.560000000000004,412185
6.641000000000002,358169
7.386000000000001,202522
8.853000000000002,309900
9.260000000000003,270315
4.273,488412
7.750999999999996,320719
9.770000000000005,332133
7.299000000000002,369
6.728999999999997,114005
9.418,96866
9.674000000000005,194835
9.785000000000005,177990
7.809999999999997,10615
9.229666666666674,240924
8.274999999999997,61005
9.824000000000005,214875
8.979,475066
8.627000000000004,207464
9.213000000000001,280671
9.358000000000006,384608
6.771999999999996,2031
8.118000000000006,354674
7.170000000000004,334350
8.814999999999992,478606
9.214999999999998,193137
8.263000000000003,87065
7.875,306898
9.491999999999999,327503
9.294999999999998,175332
8.478000000000002,196153
6.503999999999996,112190
8.549,391246
9.054000000000004,278304
6.541000000000002,305912
9.562,405455
9.124999999999998,225311
7.798999999999998,244468
8.822999999999997,91349
8.128333333333341,35156
5.442000000000002,445890
8.657000000000004,379115
9.619000000000003,448717
5.523000000000001,475847
9.566333333333345,399673
9.406,482906
9.28466666666667,191780
8.126,76494
7.959000000000002,485782
9.433000000000002,204575
7.672999999999999,327916
8.151999999999994,127936
9.443249999999999,498549
7.439999999999997,481055
8.569000000000004,225930
9.736,90411
8.29,201180
9.754000000000003,397027
9.003000000000002,493238
5.6439999999999975,385997
8.677999999999992,339032
8.083999999999998,18574
9.417000000000003,350018
8.739000000000004,377440
7.848,43033
9.241000000000005,284179
9.118999999999998,14562
7.570999999999999,195401
9.242999999999995,215111
8.546999999999997,246999
9.104000000000005,509482
8.253,160002
9.741,410410
9.105,382392
8.770999999999999,283280
